id,frame_currSeq,frame_full_video,ulx,uly,brx,bry
212,2639,2639,313,28,417,218
212,2640,2640,309,29,413,218
212,2641,2641,305,30,408,219
212,2642,2642,301,30,404,219
212,2643,2643,297,31,400,220
212,2644,2644,293,31,396,221
212,2645,2645,289,32,392,221
212,2646,2646,284,32,387,222
212,2647,2647,280,33,383,222
212,2648,2648,276,34,379,223
212,2649,2649,272,34,375,223
212,2650,2650,268,35,371,224
212,2651,2651,264,35,366,225
212,2652,2652,260,36,362,225
212,2653,2653,256,37,358,226
212,2654,2654,252,37,354,226
212,2655,2655,248,38,350,227
212,2656,2656,243,38,346,227
212,2657,2657,239,39,341,228
212,2658,2658,235,40,337,229
212,2659,2659,231,40,333,229
212,2660,2660,227,41,329,230
212,2661,2661,223,41,325,230
212,2662,2662,219,42,320,231
212,2663,2663,215,42,316,231
212,2664,2664,211,43,312,232
212,2665,2665,207,44,308,233
212,2666,2666,203,44,304,233
212,2667,2667,198,45,299,234
212,2668,2668,194,45,295,234
212,2669,2669,190,46,291,235
212,2670,2670,186,47,287,235
212,2671,2671,182,47,283,236
212,2672,2672,178,48,279,237
212,2673,2673,174,48,274,237
212,2689,2689,108,58,207,246
212,2690,2690,104,58,203,247
212,2691,2691,100,59,199,247
212,2692,2692,96,59,195,248
212,2693,2693,92,60,191,249
212,2694,2694,88,61,186,249
212,2695,2695,84,61,182,250
212,2696,2696,80,62,178,250
212,2697,2697,76,62,174,251
212,2698,2698,71,63,170,251
212,2699,2699,67,63,166,252
212,2700,2700,63,64,161,253
212,2701,2701,59,65,157,253
212,2702,2702,55,65,153,254
212,2703,2703,51,66,149,254
213,2672,2672,81,129,194,365
213,2673,2673,87,127,200,363
213,2674,2674,93,125,207,361
213,2675,2675,99,124,213,360
213,2688,2688,179,102,294,336
213,2689,2689,185,101,300,335
213,2690,2690,191,99,306,333
213,2691,2691,198,97,313,331
213,2692,2692,204,96,319,329
213,2693,2693,210,94,325,328
213,2694,2694,216,93,331,326
213,2695,2695,222,91,337,324
213,2696,2696,228,89,344,322
213,2697,2697,234,88,350,320
213,2698,2698,240,86,356,319
213,2699,2699,247,84,362,317
213,2700,2700,253,83,369,315
213,2701,2701,259,81,375,313
213,2702,2702,265,79,381,311
213,2703,2703,271,78,387,310
213,2704,2704,277,76,394,308
213,2705,2705,283,75,400,306
213,2706,2706,290,73,406,304
213,2707,2707,296,71,412,303
213,2708,2708,302,70,419,301
213,2709,2709,308,68,425,299
213,2710,2710,314,66,431,297
213,2711,2711,320,65,437,295
213,2712,2712,326,63,444,294
213,2713,2713,332,61,450,292
213,2714,2714,339,60,456,290
213,2715,2715,345,58,462,288
213,2716,2716,351,57,468,286
213,2717,2717,357,55,475,285
213,2718,2718,363,53,481,283
213,2719,2719,369,52,487,281
213,2720,2720,375,50,493,279
213,2721,2721,382,48,500,278
213,2722,2722,388,47,506,276
213,2723,2723,394,45,512,274
213,2724,2724,400,43,518,272
213,2725,2725,406,42,525,270
213,2726,2726,412,40,531,269
213,2727,2727,418,38,537,267
213,2728,2728,424,37,543,265
213,2729,2729,431,35,550,263
213,2730,2730,437,34,553,262
213,2731,2731,443,32,557,260
213,2732,2732,449,30,561,258
213,2733,2733,455,29,565,256
213,2734,2734,461,27,569,255
213,2735,2735,467,25,573,253
213,2736,2736,474,24,577,251
213,2737,2737,480,22,581,250
213,2738,2738,486,20,585,248
213,2739,2739,492,19,588,246
213,2740,2740,498,17,592,244
213,2741,2741,504,16,596,243
213,2742,2742,510,14,600,241
213,2743,2743,517,12,604,239
213,2744,2744,523,11,608,238
213,2745,2745,529,9,612,236
213,2746,2746,535,7,616,234
213,2747,2747,541,6,620,233
213,2748,2748,547,4,623,231
213,2749,2749,553,2,627,229
214,2710,2710,72,142,174,347
214,2711,2711,78,142,180,347
214,2712,2712,84,141,186,346
214,2713,2713,90,140,192,345
214,2714,2714,96,140,199,345
214,2715,2715,102,139,205,344
214,2716,2716,108,139,211,343
214,2717,2717,114,138,218,343
214,2718,2718,120,137,224,342
214,2719,2719,127,137,230,341
214,2720,2720,133,136,236,341
214,2721,2721,139,136,243,340
214,2722,2722,145,135,249,339
214,2723,2723,151,134,255,339
214,2724,2724,157,134,262,338
214,2725,2725,163,133,268,337
214,2726,2726,169,133,274,337
214,2727,2727,175,132,280,336
214,2728,2728,182,131,287,335
214,2729,2729,188,131,293,335
214,2730,2730,194,130,299,334
214,2731,2731,200,130,305,333
214,2732,2732,206,129,312,333
214,2733,2733,212,128,318,332
214,2734,2734,218,128,324,331
214,2735,2735,224,127,330,331
214,2736,2736,230,127,336,331
214,2737,2737,237,126,342,330
214,2738,2738,243,125,348,330
214,2739,2739,249,125,354,329
214,2740,2740,255,124,360,329
214,2741,2741,261,124,366,328
214,2742,2742,267,123,372,328
214,2743,2743,273,122,377,328
214,2744,2744,279,122,383,327
214,2745,2745,285,121,389,327
214,2746,2746,291,121,395,326
214,2747,2747,298,120,401,326
214,2748,2748,304,119,407,325
214,2749,2749,310,119,413,325
214,2750,2750,316,118,419,325
214,2751,2751,322,118,425,324
214,2752,2752,328,117,430,324
214,2753,2753,334,116,436,323
214,2754,2754,340,116,442,323
214,2755,2755,346,115,448,322
214,2756,2756,353,115,454,322
214,2757,2757,359,114,460,321
214,2758,2758,365,113,466,321
214,2759,2759,371,113,472,321
214,2760,2760,377,111,478,319
214,2761,2761,383,110,484,318
214,2762,2762,389,109,490,317
214,2763,2763,395,107,496,316
214,2764,2764,400,106,502,315
214,2765,2765,406,104,508,313
214,2766,2766,412,103,514,312
214,2767,2767,418,102,520,311
214,2768,2768,424,100,526,310
214,2769,2769,430,99,532,308
214,2770,2770,436,98,538,307
214,2771,2771,442,96,544,306
214,2772,2772,448,95,550,305
214,2773,2773,454,94,556,304
214,2774,2774,460,92,562,302
214,2775,2775,466,91,568,301
214,2776,2776,471,89,575,300
214,2777,2777,477,88,581,299
214,2778,2778,483,87,587,298
214,2779,2779,489,85,593,296
214,2780,2780,495,84,599,295
214,2781,2781,501,83,605,294
214,2782,2782,507,81,611,293
214,2783,2783,513,80,617,292
214,2784,2784,519,78,623,290
214,2785,2785,525,77,629,289
214,2786,2786,531,76,635,288
214,2787,2787,537,74,641,287
214,2788,2788,542,73,647,286
214,2789,2789,548,72,653,284
214,2790,2790,554,70,659,283
214,2791,2791,560,69,665,282
214,2792,2792,566,68,671,281
214,2793,2793,572,66,677,279
214,2794,2794,578,65,683,278
214,2795,2795,584,64,686,277
214,2796,2796,590,63,689,275
214,2797,2797,596,62,692,273
214,2798,2798,602,61,695,272
214,2799,2799,608,60,697,270
214,2800,2800,614,59,700,269
214,2801,2801,620,58,703,267
214,2802,2802,626,58,706,266
214,2803,2803,632,57,708,264
214,2804,2804,638,56,711,262
215,2754,2754,13,108,96,322
215,2755,2755,18,106,103,321
215,2756,2756,24,105,110,320
215,2757,2757,29,104,117,318
215,2758,2758,35,102,124,317
215,2759,2759,40,101,131,316
215,2760,2760,46,99,138,315
215,2761,2761,51,98,145,314
215,2762,2762,57,97,152,313
215,2763,2763,62,95,159,311
215,2764,2764,68,94,166,310
215,2765,2765,73,93,173,309
215,2766,2766,79,91,180,308
215,2767,2767,84,90,187,307
215,2768,2768,89,89,194,306
215,2769,2769,95,87,201,305
215,2770,2770,100,86,208,303
215,2771,2771,106,85,215,302
215,2772,2772,111,83,222,301
215,2773,2773,117,82,229,300
215,2774,2774,122,81,236,299
215,2775,2775,128,79,242,297
215,2776,2776,134,78,247,296
215,2777,2777,140,77,253,294
215,2778,2778,146,75,259,293
215,2779,2779,152,74,265,291
215,2780,2780,158,73,271,290
215,2781,2781,164,71,277,288
215,2782,2782,170,70,283,287
215,2783,2783,176,68,289,285
215,2784,2784,182,67,295,284
215,2785,2785,188,66,301,282
215,2796,2796,254,51,366,266
215,2797,2797,260,50,372,264
215,2798,2798,266,48,378,263
215,2799,2799,272,47,384,262
215,2800,2800,278,46,390,260
215,2801,2801,284,44,396,259
215,2802,2802,290,43,402,257
215,2803,2803,296,42,408,256
215,2804,2804,302,40,414,254
215,2805,2805,308,39,419,253
215,2806,2806,314,37,425,251
215,2807,2807,320,36,431,250
215,2808,2808,326,35,437,248
215,2809,2809,332,33,443,247
215,2810,2810,338,32,449,245
215,2811,2811,344,31,455,244
215,2812,2812,350,29,461,242
215,2813,2813,356,28,467,241
215,2814,2814,362,27,473,239
215,2815,2815,368,25,479,238
215,2816,2816,374,24,485,236
215,2817,2817,379,23,491,235
215,2818,2818,385,21,497,233
215,2819,2819,391,20,503,232
215,2820,2820,397,19,508,230
215,2821,2821,403,17,514,229
215,2822,2822,409,16,520,227
215,2823,2823,415,15,526,226
215,2824,2824,421,13,532,224
215,2825,2825,427,12,538,223
215,2826,2826,433,11,544,221
215,2827,2827,439,9,550,220
215,2828,2828,445,8,556,218
215,2829,2829,451,6,562,217
215,2830,2830,458,5,563,214
215,2831,2831,465,4,565,210
215,2832,2832,472,2,567,207
215,2833,2833,479,1,568,204
215,2834,2834,486,1,570,200
216,2797,2797,187,16,278,208
216,2798,2798,181,17,273,209
216,2799,2799,175,18,268,210
216,2800,2800,168,19,262,211
216,2801,2801,162,19,257,212
216,2802,2802,155,20,251,213
216,2803,2803,149,21,246,214
216,2804,2804,142,22,240,215
216,2805,2805,136,22,235,216
216,2806,2806,130,23,230,217
216,2807,2807,123,24,224,218
216,2808,2808,117,25,219,218
216,2809,2809,110,25,213,219
216,2810,2810,104,26,208,220
216,2811,2811,98,27,202,221
216,2812,2812,91,28,197,222
216,2813,2813,85,28,192,223
216,2814,2814,78,29,186,224
216,2815,2815,72,30,181,225
216,2816,2816,65,31,175,226
216,2817,2817,59,31,170,227
216,2818,2818,53,32,164,228
216,2819,2819,46,33,159,229
216,2820,2820,40,34,154,230
216,2821,2821,33,34,148,230
216,2822,2822,27,35,143,231
216,2823,2823,21,36,137,232
216,2824,2824,14,37,132,233
217,2899,2899,85,350,186,567
217,2900,2900,90,349,191,566
217,2901,2901,95,348,196,565
217,2902,2902,100,346,201,564
217,2903,2903,105,345,206,563
217,2904,2904,110,344,211,562
217,2905,2905,115,343,216,560
217,2906,2906,120,342,221,559
217,2907,2907,125,341,226,558
217,2908,2908,130,339,231,557
217,2909,2909,135,338,236,556
217,2910,2910,140,337,241,555
217,2911,2911,145,336,246,553
217,2912,2912,150,335,251,552
217,2913,2913,155,334,256,551
217,2914,2914,160,332,261,550
217,2915,2915,165,331,267,549
217,2916,2916,170,330,272,548
217,2917,2917,175,329,277,546
217,2918,2918,180,328,282,545
217,2919,2919,185,327,287,544
217,2920,2920,190,325,292,543
217,2921,2921,195,324,297,542
217,2922,2922,200,323,302,541
217,2923,2923,205,322,307,539
217,2924,2924,210,321,312,538
217,2925,2925,215,320,317,537
217,2926,2926,220,318,322,536
217,2927,2927,225,317,327,535
217,2928,2928,230,316,332,534
217,2929,2929,235,315,337,532
217,2930,2930,240,314,342,531
217,2931,2931,245,313,347,530
217,2932,2932,251,312,352,529
217,2933,2933,256,310,357,528
217,2934,2934,261,309,362,527
217,2935,2935,266,308,367,525
217,2936,2936,271,307,372,524
217,2937,2937,276,306,377,523
217,2938,2938,281,305,382,522
217,2939,2939,286,303,387,521
217,2940,2940,291,302,392,520
217,2941,2941,296,301,397,519
217,2942,2942,301,300,402,517
217,2943,2943,306,299,407,516
217,2944,2944,311,298,412,515
217,2945,2945,316,296,417,514
217,2946,2946,321,295,422,513
217,2947,2947,326,294,427,512
217,2948,2948,331,293,432,510
217,2949,2949,336,292,437,509
217,2950,2950,341,291,442,508
217,2951,2951,346,289,447,507
217,2952,2952,351,288,452,506
217,2953,2953,356,287,457,505
217,2954,2954,361,286,462,503
217,2955,2955,366,285,467,502
217,2956,2956,371,284,472,501
217,2957,2957,376,282,477,500
217,2958,2958,381,281,482,499
217,2959,2959,386,280,487,498
217,2960,2960,391,279,492,496
217,2961,2961,396,278,497,495
217,2962,2962,401,277,502,494
217,2963,2963,406,275,507,493
217,2964,2964,411,274,513,492
217,2965,2965,416,273,518,491
217,2966,2966,421,272,523,489
217,2967,2967,426,271,528,488
217,2968,2968,431,270,533,487
217,2969,2969,436,268,538,486
217,2970,2970,441,267,543,485
217,2971,2971,446,266,548,484
217,2972,2972,451,265,553,482
217,2973,2973,456,264,558,481
217,2974,2974,461,263,563,480
217,2975,2975,466,261,568,479
217,2976,2976,471,260,573,478
217,2977,2977,476,259,578,477
217,2978,2978,481,258,583,475
217,2979,2979,486,257,588,474
217,2980,2980,492,256,593,473
217,2981,2981,497,255,598,472
217,2982,2982,502,253,603,471
217,2983,2983,507,252,608,470
217,2984,2984,512,251,613,469
217,2985,2985,517,250,618,467
217,2986,2986,522,249,623,466
217,2987,2987,527,248,628,465
217,2988,2988,532,246,633,464
217,2989,2989,537,245,638,463
217,2990,2990,542,244,643,462
217,2991,2991,547,243,648,460
217,2992,2992,552,242,653,459
217,2993,2993,557,241,658,458
217,2994,2994,562,239,663,457
217,2995,2995,567,238,668,456
217,2996,2996,572,237,673,455
217,2997,2997,577,236,678,453
217,2998,2998,582,235,683,452
217,2999,2999,587,234,688,451
217,3000,3000,592,232,693,450
218,2914,2914,25,330,178,506
218,2915,2915,29,329,183,505
218,2916,2916,34,328,187,505
218,2917,2917,38,328,191,504
218,2918,2918,43,327,196,503
218,2919,2919,47,326,200,502
218,2920,2920,51,325,205,501
218,2921,2921,56,324,209,501
218,2922,2922,60,324,213,500
218,2923,2923,65,323,218,499
218,2924,2924,69,322,222,498
218,2925,2925,73,321,227,497
218,2926,2926,78,320,231,497
218,2927,2927,82,320,235,496
218,2928,2928,87,319,240,495
218,2929,2929,91,318,244,494
218,2930,2930,95,317,249,493
218,2931,2931,100,316,253,492
218,2932,2932,104,316,257,492
218,2933,2933,109,315,262,491
218,2934,2934,113,314,266,490
218,2935,2935,117,313,270,489
218,2936,2936,122,312,275,488
218,2937,2937,126,311,279,488
218,2938,2938,130,311,284,487
218,2939,2939,135,310,288,486
218,2940,2940,139,309,292,485
218,2941,2941,144,308,297,484
218,2942,2942,148,307,301,484
218,2943,2943,152,307,306,483
218,2944,2944,157,306,310,482
218,2945,2945,161,305,314,481
218,2946,2946,166,304,319,480
218,2947,2947,170,303,323,480
218,2948,2948,174,303,328,479
218,2949,2949,179,302,332,478
218,2950,2950,183,301,336,477
218,2951,2951,188,300,341,476
218,2952,2952,192,299,345,476
218,2953,2953,196,299,350,475
218,2954,2954,201,298,354,474
218,2955,2955,205,297,358,473
218,2956,2956,209,296,363,472
218,2957,2957,214,295,367,471
218,2958,2958,218,295,371,471
218,2959,2959,223,294,376,470
218,2960,2960,227,293,380,469
218,2961,2961,231,292,385,468
218,2962,2962,236,291,389,467
218,2963,2963,240,290,393,467
218,2964,2964,245,290,398,466
218,2965,2965,249,289,402,465
218,2966,2966,253,288,407,464
218,2967,2967,258,287,411,463
218,2968,2968,262,286,415,463
218,2969,2969,267,286,420,462
218,2970,2970,271,285,424,461
218,2971,2971,275,284,429,460
218,2972,2972,280,283,433,459
218,2973,2973,284,282,437,459
218,2974,2974,289,282,442,458
218,2975,2975,293,281,446,457
218,2976,2976,297,280,450,456
218,2977,2977,302,279,455,455
218,2978,2978,306,278,459,455
218,2979,2979,310,278,464,454
218,2980,2980,315,277,468,453
218,2981,2981,319,276,472,452
218,2982,2982,324,275,477,451
218,2983,2983,328,274,481,450
218,2984,2984,332,274,486,450
218,2985,2985,337,273,490,449
218,2986,2986,341,272,494,448
218,2987,2987,346,271,499,447
218,2988,2988,350,270,503,446
218,2989,2989,354,269,508,446
218,2990,2990,359,269,512,445
218,2991,2991,363,268,516,444
218,2992,2992,368,267,521,443
218,2993,2993,372,266,525,442
218,2994,2994,376,265,530,442
218,2995,2995,381,265,534,441
218,2996,2996,385,264,538,440
218,2997,2997,389,263,543,439
218,2998,2998,394,262,547,438
218,2999,2999,398,261,551,438
218,3000,3000,403,261,556,437
219,2944,2944,56,129,121,358
219,2945,2945,56,129,131,357
219,2946,2946,56,129,141,356
219,2947,2947,56,129,150,355
219,2948,2948,56,129,160,354
